Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-11T00:00:00.000000Z,336.576574036,789.465342614,1148.83453277,220.517036078,57.5745515001,19.4880879178,16.0437736368
2010-01-11T00:00:30.000000Z,307.354819011,854.437403315,1135.8672427,162.153070571,34.6513222556,15.7284900842,12.1851864702
2010-01-11T00:01:00.000000Z,329.83628363,971.263867981,1091.99876179,185.902079288,34.6671593421,11.8003057902,12.0114439349
2010-01-11T00:01:30.000000Z,292.054789699,894.800383695,1029.85028597,199.922180032,56.9248075637,16.028821513,14.4297009733
2010-01-11T00:02:00.000000Z,236.512691755,762.132224472,1109.55091892,160.809654857,45.8239317985,15.0042339974,11.5823674431
2010-01-11T00:02:30.000000Z,308.460291247,1177.02609212,984.679529637,180.834469846,41.9606750991,19.0684775898,19.120781744
2010-01-11T00:03:00.000000Z,253.060620748,1014.62252615,768.624100104,166.337481991,49.4724341934,15.8318658124,21.7388484326
2010-01-11T00:03:30.000000Z,263.559952643,851.423105729,977.668285819,168.034401742,40.0924882296,19.9368272523,20.0956008775
2010-01-11T00:04:00.000000Z,296.165304161,818.105859983,1103.69635244,206.55850713,45.701612371,31.9486940823,28.4540134309
2010-01-11T00:04:30.000000Z,257.485470326,987.661149617,1119.36729132,170.905564866,42.3638305742,21.0653139388,13.0590713027
2010-01-11T00:05:00.000000Z,310.029295467,846.758545275,821.60624322,179.479759356,42.0087906022,17.7767754654,12.9409243279
2010-01-11T00:05:30.000000Z,281.385132159,873.505666359,765.841981435,168.333331047,51.0496597965,24.8442570556,12.0976669289
2010-01-11T00:06:00.000000Z,255.41286118,978.143413426,993.407396183,160.536525908,42.8111779702,19.9950255674,25.1014544778
2010-01-11T00:06:30.000000Z,242.3786105,742.234871295,1015.90217697,134.677909092,36.6970281146,17.2196414436,15.4009520739
2010-01-11T00:07:00.000000Z,292.914336072,863.062920161,685.669084691,186.18263288,35.821383683,13.8553298651,11.0585697403
2010-01-11T00:07:30.000000Z,307.138235095,882.213837846,854.534396737,284.224274376,40.7489328144,21.5282204414,17.7211664001
2010-01-11T00:08:00.000000Z,272.40742029,788.422781618,856.221173566,172.935266464,37.0015695342,14.6742108363,18.0047075835
2010-01-11T00:08:30.000000Z,202.341328676,826.707757721,868.833035093,156.945558933,37.7722713104,11.5852862595,11.5439719761
2010-01-11T00:09:00.000000Z,270.231749198,1019.13620553,844.036642959,178.398397375,43.0928034481,15.8198885783,14.4279054553
2010-01-11T00:09:30.000000Z,307.864577121,827.320028919,746.774423583,159.527290813,56.0330300312,18.5878932679,15.6814507078
